AMD Ryzen 5 5600U;1608
AMD Ryzen 5 5600X;22192
AMD Ryzen 5 PRO 1500;9434
AMD Ryzen 5 PRO 1600;10401
AMD Ryzen 5 PRO 2400G;8488
AMD Ryzen 5 PRO 2400GE;7503
AMD Ryzen 5 PRO 2500U;6697
AMD Ryzen 5 PRO 2600;13575
AMD Ryzen 5 PRO 3350G;9583
AMD Ryzen 5 PRO 3350GE;9643
AMD Ryzen 5 PRO 3400G;9405
AMD Ryzen 5 PRO 3400GE;8189
AMD Ryzen 5 PRO 3500U;6938
AMD Ryzen 5 PRO 3600;18037
AMD Ryzen 5 PRO 4400G;16456
AMD Ryzen 5 PRO 4400GE;14795
AMD Ryzen 5 PRO 4500U;12049
AMD Ryzen 5 PRO 4650G;16525
AMD Ryzen 5 PRO 4650GE;1607
AMD Ryzen 5 PRO 4650U;12981
AMD Ryzen 7 1700;1467
AMD Ryzen 7 1700X;15534
AMD Ryzen 7 1800X;16306
AMD Ryzen 7 2700;15708
AMD Ryzen 7 2700E;14657
AMD Ryzen 7 2700U;6818
AMD Ryzen 7 2700X;17599
AMD Ryzen 7 2800H;7656
AMD Ryzen 7 3700U;7356
AMD Ryzen 7 3700X;22802
AMD Ryzen 7 3750H;8369
AMD Ryzen 7 3780U;7386
AMD Ryzen 7 3800X;23337
AMD Ryzen 7 3800XT;23956
AMD Ryzen 7 4700G;19913
AMD Ryzen 7 4700GE;20648
AMD Ryzen 7 4700U;13796
AMD Ryzen 7 4800H;19244
AMD Ryzen 7 4800HS;19042
AMD Ryzen 7 4800U;1734
AMD Ryzen 7 5700G;2326
AMD Ryzen 7 5700U;16348
AMD Ryzen 7 5800;26478
AMD Ryzen 7 5800H;22097
AMD Ryzen 7 5800HS;21396
AMD Ryzen 7 5800U;19997
AMD Ryzen 7 5800X;28615
AMD Ryzen 7 Extreme Edition;18187
AMD Ryzen 7 PRO 1700;14613
AMD Ryzen 7 PRO 1700X;15735
AMD Ryzen 7 PRO 2700;14917
AMD Ryzen 7 PRO 2700U;719
AMD Ryzen 7 PRO 2700X;16846
AMD Ryzen 7 PRO 3700;2235
AMD Ryzen 7 PRO 3700U;7446
AMD Ryzen 7 PRO 4700G;20848
AMD Ryzen 7 PRO 4750G;20725
AMD Ryzen 7 PRO 4750GE;19789
AMD Ryzen 7 PRO 4750U;15581
AMD Ryzen 7 PRO 5850U;2046
AMD Ryzen 9 3900;30861
AMD Ryzen 9 3900X;32899
AMD Ryzen 9 3900XT;32977
AMD Ryzen 9 3950X;39231
AMD Ryzen 9 4900H;19028
AMD Ryzen 9 4900HS;19693
AMD Ryzen 9 5900;3811
AMD Ryzen 9 5900HS;23038
AMD Ryzen 9 5900HX;23736
AMD Ryzen 9 5900X;3948
AMD Ryzen 9 5950X;46085
AMD Ryzen 9 5980HS;23078
AMD Ryzen 9 PRO 3900;31578
AMD Ryzen Embedded R1305G;3329
AMD Ryzen Embedded R1505G;3969
AMD Ryzen Embedded R1606G;4371
AMD Ryzen Embedded V1202B;3823
AMD Ryzen Embedded V1404I;5491
AMD Ryzen Embedded V1500B;4194
AMD Ryzen Embedded V1605B;6876
AMD Ryzen Embedded V1756B;818
AMD Ryzen Embedded V1807B;8342
AMD Ryzen Embedded V2718;17506
AMD Ryzen Embedded V2748;16186
AMD Ryzen Threadripper 1900X;16734
AMD Ryzen Threadripper 1920X;22946
AMD Ryzen Threadripper 1950X;27053
AMD Ryzen Threadripper 2920X;25608
AMD Ryzen Threadripper 2950X;30778
AMD Ryzen Threadripper 2970WX;29217
AMD Ryzen Threadripper 2990WX;32384
AMD Ryzen Threadripper 2990X;26469
AMD Ryzen Threadripper 3960X;54963
AMD Ryzen Threadripper 3970X;64224
AMD Ryzen Threadripper 3990X;81065
AMD Ryzen Threadripper PRO 3945WX;33916
AMD Ryzen Threadripper PRO 3955WX;40825
AMD Ryzen Threadripper PRO 3975WX;61807
AMD Ryzen Threadripper PRO 3995WX;86411
AMD Sempron 130;526
AMD Sempron 140;473
AMD Sempron 145;480
AMD Sempron 150;498
AMD Sempron 210U;267
AMD Sempron 240;1278
AMD Sempron 2200+;184
AMD Sempron 2300+;207
AMD Sempron 2400+;205
AMD Sempron 2500+;195
AMD Sempron 2600+;253
AMD Sempron 2650 APU;568
AMD Sempron 2800+;233
AMD Sempron 3000+;268
AMD Sempron 3100+;298
AMD Sempron 3200+;288
AMD Sempron 3300+;315
AMD Sempron 3400+;292
AMD Sempron 3500+;232
AMD Sempron 3600+;364
AMD Sempron 3800+;360
AMD Sempron 3850 APU;119
AMD Sempron Dual Core 2100;533
AMD Sempron Dual Core 2200;563
AMD Sempron Dual Core 2300;555
AMD Sempron LE-1100;315
AMD Sempron LE-1150;251
AMD Sempron LE-1200;349
AMD Sempron LE-1250;354
AMD Sempron LE-1300;400
AMD Sempron M100;338
AMD Sempron M120;298
AMD Sempron SI-40;257
AMD Sempron SI-42;262
AMD Sempron X2 180;826
AMD Sempron X2 190;879
AMD Sempron X2 198 Dual-Core;930
AMD Turion 64 Mobile MK-36;334
AMD Turion 64 Mobile MK-38;362
AMD Turion 64 Mobile ML-28;254
AMD Turion 64 Mobile ML-30;277
AMD Turion 64 Mobile ML-32;285
AMD Turion 64 Mobile ML-34;277
AMD Turion 64 Mobile ML-37;318
AMD Turion 64 Mobile ML-40;336
AMD Turion 64 Mobile ML-42;400
AMD Turion 64 Mobile ML-44;384
AMD Turion 64 Mobile MT-30;246
AMD Turion 64 Mobile MT-32;286
AMD Turion 64 Mobile MT-34;279
AMD Turion 64 Mobile MT-37;315
AMD Turion 64 X2 Mobile TL-50;448
AMD Turion 64 X2 Mobile TL-52;384
AMD Turion 64 X2 Mobile TL-56;453
AMD Turion 64 X2 Mobile TL-58;577
AMD Turion 64 X2 Mobile TL-60;607
AMD Turion 64 X2 Mobile TL-62;738
AMD Turion 64 X2 Mobile TL-64;692
AMD Turion 64 X2 Mobile TL-66;627
AMD Turion 64 X2 Mobile TL-68;861
AMD Turion Dual-Core RM-70;561
AMD Turion Dual-Core RM-72;649
AMD Turion Dual-Core RM-74;588
AMD Turion Dual-Core RM-75;659
AMD Turion II Dual-Core Mobile M500;810
AMD Turion II Dual-Core Mobile M520;783
AMD Turion II Dual-Core Mobile M540;912
AMD Turion II N530 Dual-Core;855
AMD Turion II N550 Dual-Core;877
AMD Turion II Neo K625 Dual-Core;565
AMD Turion II Neo K685 Dual-Core;684
AMD Turion II Neo N40L Dual-Core;588
AMD Turion II Neo N54L Dual-Core;724
AMD Turion II P520 Dual-Core;790
AMD Turion II P540 Dual-Core;884
AMD Turion II P560 Dual-Core;818
AMD Turion II Ultra Dual-Core Mobile M600;923
AMD Turion II Ultra Dual-Core Mobile M620;814
AMD Turion II Ultra Dual-Core Mobile M640;1016
AMD Turion II Ultra Dual-Core Mobile M660;1011
AMD Turion Neo X2 Dual Core L625;431
AMD Turion X2 Dual Core L510;603
AMD Turion X2 Dual Core Mobile RM-70;497
AMD Turion X2 Dual Core Mobile RM-76;691
AMD Turion X2 Dual-Core Mobile RM-70;634
AMD Turion X2 Dual-Core Mobile RM-72;644
AMD Turion X2 Dual-Core Mobile RM-74;623
AMD Turion X2 Dual-Core Mobile RM-75;708
AMD Turion X2 Dual-Core Mobile RM-77;635
AMD Turion X2 Ultra Dual-Core Mobile ZM-80;530
AMD Turion X2 Ultra Dual-Core Mobile ZM-82;654
AMD Turion X2 Ultra Dual-Core Mobile ZM-84;720
AMD Turion X2 Ultra Dual-Core Mobile ZM-85;730
AMD Turion X2 Ultra Dual-Core Mobile ZM-86;695
AMD Turion X2 Ultra Dual-Core Mobile ZM-87;733
AMD TurionX2 Dual Core Mobile RM-70;536
AMD TurionX2 Dual Core Mobile RM-72;471
AMD TurionX2 Ultra DualCore Mobile ZM-85;841
AMD V105;184
AMD V120;362
AMD V140;372
AMD V160;337
AMD Z-01;308
AMD Z-60 APU;262
Amlogic;515
Apple A8;1523
Apple A8X;2383
Apple A9;207
Apple A9X;2543
Apple A11 Bionic;4155
Apple A12 Bionic;4475
Apple A12X Bionic;11216
Apple A13 Bionic;496
Apple A14 Bionic;8548
Apple M1 8 Core 3200 MHz;15064
ARM ARMv7 rev 4 (v7l) 4 Core 1200 MHz;362
ARM Cortex-A7 2 Core 960 MHz;93
ARM Cortex-A7 2 Core 1080 MHz;142
ARM Cortex-A7 4 Core 900 MHz;233
ARM Cortex-A7 4 Core 1200 MHz;270
ARM Cortex-A7 4 Core 1368 MHz;337
ARM Cortex-A53 4 Core 0 MHz;285
ARM Cortex-A53 4 Core 1152 MHz;348
ARM Cortex-A53 4 Core 1200 MHz;331
ARM Cortex-A53 4 Core 1296 MHz;408
ARM Cortex-A53 4 Core 1400 MHz;444
ARM Cortex-A53 4 Core 1512 MHz;434
ARM Cortex-A53 4 Core 1536 MHz;196
ARM Cortex-A53 4 Core 1800 MHz;530
ARM Cortex-A53 6 Core 1896 MHz;1851
ARM Cortex-A57 4 Core 1479 MHz;956
ARM Cortex-A57 4 Core 2014 MHz;1343
ARM Cortex-A72 2 Core 0 MHz;625
ARM Cortex-A72 4 Core 1500 MHz;687
ARM Cortex-A72 4 Core 1800 MHz;1045
ARM Cortex-A72 4 Core 2000 MHz;679
ARM Cortex-A72 4 Core 2200 MHz;877
ARM Neoverse-N1 2 Core 0 MHz;1971
ARM phytium FT1500a 4 Core 2000 MHz;1579
Athlon 64 Dual Core 3800+;736
Athlon 64 Dual Core 5000+;850
Athlon 64 Dual Core 5600+;875
Athlon Dual Core 4050e;670
Athlon Dual Core 4450e;681
Athlon Dual Core 4850e;769
BCM2711;823
Celeron Dual-Core T3000 @ 1.80GHz;603
Celeron Dual-Core T3100 @ 1.90GHz;531
Celeron Dual-Core T3300 @ 2.00GHz;646
Celeron Dual-Core T3500 @ 2.10GHz;786
Dual-Core AMD Opteron 1220 SE;748
Generic DT based system;430
Haydn based on Qualcomm Technologies Inc SM8350;5098
Hisilicon Kirin710;2176
Hisilicon Kirin810;3019
Hisilicon Kirin970;2299
Hisilicon Kirin980;386
Hisilicon Kirin985;4162
Hisilicon Kirin990;4288
Hisilicon Kirin9000;476
HiSilicon Kirin 650;163
HiSilicon Kirin 659;1692
Hisilicon Kirin 930;139
HiSilicon Kirin 960;2398
HiSilicon Kirin 970;2455
HP Hexa-Core 2.0GHz;1741
Intel 2.80GHz;341
Intel Atom 230 @ 1.60GHz;210
Intel Atom 330 @ 1.60GHz;371
Intel Atom C2338 @ 1.74GHz;584
Intel Atom C2358 @ 1.74GHz;625
Intel Atom C2538 @ 2.40GHz;960
Intel Atom C2550 @ 2.40GHz;1422
Intel Atom C2558 @ 2.40GHz;141
Intel Atom C2750 @ 2.40GHz;2401
Intel Atom C2750 @ 2.41GHz;2174
Intel Atom C2758 @ 2.40GHz;2056
Intel Atom C3338 @ 1.50GHz;1245
Intel Atom C3538 @ 2.10GHz;1596
Intel Atom C3558 @ 2.20GHz;2353
Intel Atom C3758 @ 2.20GHz;4675
Intel Atom C3858 @ 2.00GHz;3154
Intel Atom C3958 @ 2.00GHz;4281
Intel Atom D410 @ 1.66GHz;162
Intel Atom D425 @ 1.80GHz;222
Intel Atom D510 @ 1.66GHz;388
Intel Atom D525 @ 1.80GHz;423
Intel Atom D2500 @ 1.86GHz;275
Intel Atom D2550 @ 1.86GHz;405
Intel Atom D2560 @ 2.00GHz;433
Intel Atom D2700 @ 2.13GHz;481
Intel Atom D2701 @ 2.13GHz;438
Intel Atom E3815 @ 1.46GHz;151
Intel Atom E3825 @ 1.33GHz;385
Intel Atom E3826 @ 1.46GHz;256
Intel Atom E3827 @ 1.74GHz;460
Intel Atom E3840 @ 1.91GHz;704
Intel Atom E3845 @ 1.91GHz;1014
Intel Atom E3900 @ 1.60GHz;1953
Intel Atom E3940 @ 1.60GHz;1936
Intel Atom E3950 @ 1.60GHz;2151
Intel Atom N270 @ 1.60GHz;175
Intel Atom N280 @ 1.66GHz;181
Intel Atom N435 @ 1.33GHz;153
Intel Atom N450 @ 1.66GHz;177
Intel Atom N455 @ 1.66GHz;162
Intel Atom N470 @ 1.83GHz;224
Intel Atom N475 @ 1.83GHz;179
Intel Atom N550 @ 1.50GHz;316
Intel Atom N570 @ 1.66GHz;335
Intel Atom N2100 @ 1.60GHz;188
Intel Atom N2600 @ 1.60GHz;323
Intel Atom N2800 @ 1.86GHz;408
Intel Atom S1260 @ 2.00GHz;596
Intel Atom T5700 @ 1.70GHz;1326
Intel Atom x5-E3930 @ 1.30GHz;993
Intel Atom x5-E8000 @ 1.04GHz;104
Intel Atom x5-Z8300 @ 1.44GHz;822
Intel Atom x5-Z8330 @ 1.44GHz;864
Intel Atom x5-Z8350 @ 1.44GHz;924
Intel Atom x5-Z8500 @ 1.44GHz;1256
Intel Atom x5-Z8550 @ 1.44GHz;1206
Intel Atom x7-Z8700 @ 1.60GHz;1314
Intel Atom x7-Z8750 @ 1.60GHz;1373
Intel Atom Z520 @ 1.33GHz;156
Intel Atom Z530 @ 1.60GHz;183
Intel Atom Z670 @ 1.50GHz;158
Intel Atom Z2760 @ 1.80GHz;375
Intel Atom Z3580 @ 1.33GHz;707
Intel Atom Z3735D @ 1.33GHz;540
Intel Atom Z3735E @ 1.33GHz;557
Intel Atom Z3735F @ 1.33GHz;529
Intel Atom Z3735G @ 1.33GHz;534
Intel Atom Z3736F @ 1.33GHz;511
Intel Atom Z3740 @ 1.33GHz;600
Intel Atom Z3740D @ 1.33GHz;614
Intel Atom Z3745 @ 1.33GHz;621
Intel Atom Z3745D @ 1.33GHz;585
Intel Atom Z3770 @ 1.46GHz;746
Intel Atom Z3770D @ 1.49GHz;488
Intel Atom Z3775 @ 1.46GHz;755
Intel Atom Z3775D @ 1.49GHz;794
Intel Atom Z3795 @ 1.60GHz;1115
Intel Celeron 1.70GHz;101
Intel Celeron 1.80GHz;96
Intel Celeron 2.00GHz;125
Intel Celeron 2.13GHz;166
Intel Celeron 2.20GHz;139
Intel Celeron 2.26GHz;182
Intel Celeron 2.30GHz;148
Intel Celeron 2.40GHz;143
Intel Celeron 2.50GHz;164
Intel Celeron 2.53GHz;169
Intel Celeron 2.60GHz;143
Intel Celeron 2.66GHz;154
Intel Celeron 2.70GHz;159
Intel Celeron 2.80GHz;190
Intel Celeron 2.93GHz;230
Intel Celeron 3.06GHz;234
Intel Celeron 3.20GHz;267
Intel Celeron 3.33GHz;263
Intel Celeron 215 @ 1.33GHz;174
Intel Celeron 220 @ 1.20GHz;209
Intel Celeron 420 @ 1.60GHz;278
Intel Celeron 430 @ 1.80GHz;269
Intel Celeron 440 @ 2.00GHz;368
Intel Celeron 450 @ 2.20GHz;433
Intel Celeron 530 @ 1.73GHz;287
Intel Celeron 540 @ 1.86GHz;296
Intel Celeron 550 @ 2.00GHz;365
Intel Celeron 560 @ 2.13GHz;365
Intel Celeron 570 @ 2.26GHz;344
Intel Celeron 723 @ 1.20GHz;213
Intel Celeron 743 @ 1.30GHz;263
Intel Celeron 807 @ 1.50GHz;392
Intel Celeron 807UE @ 1.00GHz;210
Intel Celeron 827E @ 1.40GHz;371
Intel Celeron 847 @ 1.10GHz;456
Intel Celeron 847E @ 1.10GHz;584
Intel Celeron 857 @ 1.20GHz;569
Intel Celeron 867 @ 1.30GHz;562
Intel Celeron 877 @ 1.40GHz;643
Intel Celeron 887 @ 1.50GHz;727
Intel Celeron 900 @ 2.20GHz;396
Intel Celeron 925 @ 2.30GHz;444
Intel Celeron 1000M @ 1.80GHz;1024
Intel Celeron 1000MHz;139
Intel Celeron 1005M @ 1.90GHz;1064
Intel Celeron 1007U @ 1.50GHz;785
Intel Celeron 1017U @ 1.60GHz;793
Intel Celeron 1019Y @ 1.00GHz;576
Intel Celeron 1020E @ 2.20GHz;1406
Intel Celeron 1020M @ 2.10GHz;1275
Intel Celeron 1037U @ 1.80GHz;991
Intel Celeron 1047UE @ 1.40GHz;748
Intel Celeron 1100MHz;113
Intel Celeron 1200MHz;159
Intel Celeron 2000E @ 2.20GHz;1607
Intel Celeron 2002E @ 1.50GHz;1091
Intel Celeron 2950M @ 2.00GHz;126
Intel Celeron 2955U @ 1.40GHz;802
Intel Celeron 2957U @ 1.40GHz;809
Intel Celeron 2961Y @ 1.10GHz;732
Intel Celeron 2970M @ 2.20GHz;1501
Intel Celeron 2980U @ 1.60GHz;1056
Intel Celeron 2981U @ 1.60GHz;991
Intel Celeron 3205U @ 1.50GHz;935
Intel Celeron 3215U @ 1.70GHz;1113
Intel Celeron 3755U @ 1.70GHz;1182
Intel Celeron 3765U @ 1.90GHz;1286
Intel Celeron 3855U @ 1.60GHz;1246
Intel Celeron 3865U @ 1.80GHz;1286
Intel Celeron 3867U @ 1.80GHz;1467
Intel Celeron 3955U @ 2.00GHz;1473
Intel Celeron 3965U @ 2.20GHz;1665
Intel Celeron 3965Y @ 1.50GHz;1177
Intel Celeron 4205U @ 1.80GHz;1325
Intel Celeron 4305U @ 2.20GHz;1413
Intel Celeron 4305UE @ 2.00GHz;195
Intel Celeron 5205U @ 1.90GHz;1439
Intel Celeron 6305 @ 1.80GHz;2246
Intel Celeron @ 1.30GHz;548
Intel Celeron B710 @ 1.60GHz;106
Intel Celeron B800 @ 1.50GHz;677
Intel Celeron B810 @ 1.60GHz;775
Intel Celeron B815 @ 1.60GHz;672
Intel Celeron B820 @ 1.70GHz;776
Intel Celeron B830 @ 1.80GHz;785
Intel Celeron B840 @ 1.90GHz;930
Intel Celeron D 347 @ 3.06GHz;232
Intel Celeron D 352 @ 3.20GHz;283
Intel Celeron D 356 @ 3.33GHz;251
Intel Celeron D 360 @ 3.46GHz;372
Intel Celeron D 420 @ 1.60GHz;313
Intel Celeron E1200 @ 1.60GHz;492
Intel Celeron E1400 @ 2.00GHz;671
Intel Celeron E1500 @ 2.20GHz;649
Intel Celeron E1600 @ 2.40GHz;712
Intel Celeron E3200 @ 2.40GHz;860
Intel Celeron E3300 @ 2.50GHz;805
Intel Celeron E3400 @ 2.60GHz;817
Intel Celeron E3500 @ 2.70GHz;935
Intel Celeron G440 @ 1.60GHz;426
Intel Celeron G460 @ 1.80GHz;483
Intel Celeron G465 @ 1.90GHz;480
Intel Celeron G470 @ 2.00GHz;691
Intel Celeron G530 @ 2.40GHz;1074
Intel Celeron G530T @ 2.00GHz;1055
Intel Celeron G540 @ 2.50GHz;108
Intel Celeron G540T @ 2.10GHz;1174
Intel Celeron G550 @ 2.60GHz;1236
Intel Celeron G550T @ 2.20GHz;1102
Intel Celeron G555 @ 2.70GHz;1268
Intel Celeron G1101 @ 2.27GHz;1086
Intel Celeron G1610 @ 2.60GHz;1426
Intel Celeron G1610T @ 2.30GHz;1264
Intel Celeron G1620 @ 2.70GHz;1372
Intel Celeron G1620T @ 2.40GHz;1507
Intel Celeron G1630 @ 2.80GHz;1646
Intel Celeron G1820 @ 2.70GHz;1649
Intel Celeron G1820T @ 2.40GHz;1614
Intel Celeron G1820TE @ 2.20GHz;1115
Intel Celeron G1830 @ 2.80GHz;156
Intel Celeron G1840 @ 2.80GHz;1732
Intel Celeron G1840T @ 2.50GHz;1576
Intel Celeron G1850 @ 2.90GHz;1895
Intel Celeron G3900 @ 2.80GHz;2223
Intel Celeron G3900E @ 2.40GHz;2034
Intel Celeron G3900T @ 2.60GHz;2199
Intel Celeron G3900TE @ 2.30GHz;185
Intel Celeron G3920 @ 2.90GHz;2265
Intel Celeron G3930 @ 2.90GHz;2268
Intel Celeron G3930T @ 2.70GHz;2109
Intel Celeron G3930TE @ 2.70GHz;2218
Intel Celeron G3950 @ 3.00GHz;2369
Intel Celeron G4900 @ 3.10GHz;2426
Intel Celeron G4900T @ 2.90GHz;2292
Intel Celeron G4920 @ 3.20GHz;2406
Intel Celeron G4930 @ 3.20GHz;2575
Intel Celeron G4930T @ 3.00GHz;2224
Intel Celeron G4950 @ 3.30GHz;2714
Intel Celeron G5900 @ 3.40GHz;2768
Intel Celeron G5905 @ 3.50GHz;2862
Intel Celeron G5905T @ 3.30GHz;2412
Intel Celeron G5920 @ 3.50GHz;284
Intel Celeron J1750 @ 2.41GHz;595
Intel Celeron J1800 @ 2.41GHz;573
Intel Celeron J1850 @ 1.99GHz;942
Intel Celeron J1900 @ 1.99GHz;1117
Intel Celeron J3060 @ 1.60GHz;662
Intel Celeron J3160 @ 1.60GHz;129
Intel Celeron J3355 @ 2.00GHz;1235
Intel Celeron J3455 @ 1.50GHz;2263
Intel Celeron J3455E @ 1.50GHz;224
Intel Celeron J4005 @ 2.00GHz;1626
Intel Celeron J4025 @ 2.00GHz;183
Intel Celeron J4105 @ 1.50GHz;297
Intel Celeron J4115 @ 1.80GHz;2715
Intel Celeron J4125 @ 2.00GHz;304
Intel Celeron J6413 @ 1.80GHz;4075
Intel Celeron M 1.00GHz;149
Intel Celeron M 1.30GHz;205
Intel Celeron M 1.50GHz;216
Intel Celeron M 1.60GHz;224
Intel Celeron M 1.70GHz;252
Intel Celeron M 360 1.40GHz;221
Intel Celeron M 410 @ 1.46GHz;123
Intel Celeron M 420 @ 1.60GHz;139
Intel Celeron M 430 @ 1.73GHz;169
Intel Celeron M 440 @ 1.86GHz;155
Intel Celeron M 443 @ 1.20GHz;125
Intel Celeron M 450 @ 2.00GHz;230
Intel Celeron M 520 @ 1.60GHz;227
Intel Celeron M 530 @ 1.73GHz;307
Intel Celeron M 723 @ 1.20GHz;267
Intel Celeron M 900MHz;123
Intel Celeron M 1300MHz;197
Intel Celeron M 1500MHz;217
Intel Celeron N2805 @ 1.46GHz;335
Intel Celeron N2806 @ 1.60GHz;486
Intel Celeron N2807 @ 1.58GHz;447
Intel Celeron N2808 @ 1.58GHz;509
Intel Celeron N2810 @ 2.00GHz;465
Intel Celeron N2815 @ 1.86GHz;477
Intel Celeron N2820 @ 2.13GHz;440
Intel Celeron N2830 @ 2.16GHz;559
Intel Celeron N2840 @ 2.16GHz;584
Intel Celeron N2910 @ 1.60GHz;672
Intel Celeron N2920 @ 1.86GHz;901
Intel Celeron N2930 @ 1.83GHz;983
Intel Celeron N2940 @ 1.83GHz;1033
Intel Celeron N3000 @ 1.04GHz;645
Intel Celeron N3010 @ 1.04GHz;505
Intel Celeron N3050 @ 1.60GHz;581
Intel Celeron N3060 @ 1.60GHz;675
Intel Celeron N3150 @ 1.60GHz;1189
Intel Celeron N3160 @ 1.60GHz;1183
Intel Celeron N3350 @ 1.10GHz;1155
Intel Celeron N3450 @ 1.10GHz;1928
Intel Celeron N4000 @ 1.10GHz;1432
Intel Celeron N4000C @ 1.10GHz;1602
Intel Celeron N4020 @ 1.10GHz;162
Intel Celeron N4100 @ 1.10GHz;2465
Intel Celeron N4120 @ 1.10GHz;2477
Intel Celeron N4500 @ 1.10GHz;1967
Intel Celeron N5100 @ 1.10GHz;379
Intel Celeron N6211 @ 1.20GHz;2207
Intel Celeron P4500 @ 1.87GHz;816
Intel Celeron P4505 @ 1.87GHz;689
Intel Celeron P4600 @ 2.00GHz;700
Intel Celeron SU2300 @ 1.20GHz;422
Intel Celeron T1600 @ 1.66GHz;520
Intel Celeron U1900 @ 1.99GHz;1028
Intel Celeron U3400 @ 1.07GHz;473
Intel Celeron U3600 @ 1.20GHz;560
Intel Core2 Duo E4300 @ 1.80GHz;537
Intel Core2 Duo E4400 @ 2.00GHz;656
Intel Core2 Duo E4500 @ 2.20GHz;750
Intel Core2 Duo E4600 @ 2.40GHz;792
Intel Core2 Duo E4700 @ 2.60GHz;803
Intel Core2 Duo E6300 @ 1.86GHz;546
Intel Core2 Duo E6320 @ 1.86GHz;524
Intel Core2 Duo E6400 @ 2.13GHz;783
Intel Core2 Duo E6420 @ 2.13GHz;742
Intel Core2 Duo E6540 @ 2.33GHz;808
Intel Core2 Duo E6550 @ 2.33GHz;866
Intel Core2 Duo E6600 @ 2.40GHz;871
Intel Core2 Duo E6700 @ 2.66GHz;986
Intel Core2 Duo E6750 @ 2.66GHz;1001
Intel Core2 Duo E6850 @ 3.00GHz;114
Intel Core2 Duo E7200 @ 2.53GHz;961
Intel Core2 Duo E7300 @ 2.66GHz;929
Intel Core2 Duo E7400 @ 2.80GHz;974
Intel Core2 Duo E7500 @ 2.93GHz;1105
Intel Core2 Duo E7600 @ 3.06GHz;1179
Intel Core2 Duo E8135 @ 2.40GHz;972
Intel Core2 Duo E8135 @ 2.66GHz;1092
Intel Core2 Duo E8200 @ 2.66GHz;990
Intel Core2 Duo E8235 @ 2.80GHz;995
Intel Core2 Duo E8290 @ 2.83GHz;1408
Intel Core2 Duo E8300 @ 2.83GHz;1034
Intel Core2 Duo E8335 @ 2.66GHz;1172
Intel Core2 Duo E8335 @ 2.93GHz;1216
Intel Core2 Duo E8400 @ 3.00GHz;1159
Intel Core2 Duo E8435 @ 3.06GHz;1213
Intel Core2 Duo E8500 @ 3.16GHz;1229
Intel Core2 Duo E8600 @ 3.33GHz;1336
Intel Core2 Duo L7100 @ 1.20GHz;476
Intel Core2 Duo L7300 @ 1.40GHz;550
Intel Core2 Duo L7400 @ 1.50GHz;516
Intel Core2 Duo L7500 @ 1.60GHz;575
Intel Core2 Duo L7700 @ 1.80GHz;607
Intel Core2 Duo L7800 @ 2.00GHz;680
Intel Core2 Duo L9300 @ 1.60GHz;615
Intel Core2 Duo L9600 @ 2.13GHz;865
Intel Core2 Duo P7350 @ 2.00GHz;724
Intel Core2 Duo P7370 @ 2.00GHz;790
Intel Core2 Duo P7450 @ 2.13GHz;766
Intel Core2 Duo P7550 @ 2.26GHz;915
Intel Core2 Duo P7570 @ 2.26GHz;747
Intel Core2 Duo P8400 @ 2.26GHz;824
Intel Core2 Duo P8600 @ 2.40GHz;856
Intel Core2 Duo P8700 @ 2.53GHz;935
Intel Core2 Duo P8800 @ 2.66GHz;903
Intel Core2 Duo P9300 @ 2.26GHz;909
Intel Core2 Duo P9500 @ 2.53GHz;959
Intel Core2 Duo P9600 @ 2.53GHz;1012
Intel Core2 Duo P9600 @ 2.66GHz;1067
Intel Core2 Duo P9700 @ 2.80GHz;1069
Intel Core2 Duo SL9400 @ 1.86GHz;737
Intel Core2 Duo SP9400 @ 2.40GHz;948
Intel Core2 Duo SU9400 @ 1.40GHz;544
Intel Core2 Duo T5200 @ 1.60GHz;409
Intel Core2 Duo T5250 @ 1.50GHz;483
Intel Core2 Duo T5270 @ 1.40GHz;496
Intel Core2 Duo T5300 @ 1.73GHz;635
Intel Core2 Duo T5450 @ 1.66GHz;535
Intel Core2 Duo T5470 @ 1.60GHz;459
Intel Core2 Duo T5500 @ 1.66GHz;517
Intel Core2 Duo T5550 @ 1.83GHz;562
Intel Core2 Duo T5600 @ 1.83GHz;634
Intel Core2 Duo T5670 @ 1.80GHz;539
Intel Core2 Duo T5750 @ 2.00GHz;680
Intel Core2 Duo T5800 @ 2.00GHz;650
Intel Core2 Duo T5850 @ 2.16GHz;705
Intel Core2 Duo T5870 @ 2.00GHz;704
Intel Core2 Duo T5900 @ 2.20GHz;701
Intel Core2 Duo T6400 @ 2.00GHz;703
Intel Core2 Duo T6500 @ 2.10GHz;687
Intel Core2 Duo T6570 @ 2.10GHz;694
Intel Core2 Duo T6600 @ 2.20GHz;749
Intel Core2 Duo T6670 @ 2.20GHz;783
Intel Core2 Duo T7100 @ 1.80GHz;628
Intel Core2 Duo T7200 @ 2.00GHz;720
Intel Core2 Duo T7250 @ 2.00GHz;699
Intel Core2 Duo T7300 @ 2.00GHz;691
Intel Core2 Duo T7400 @ 2.16GHz;665
Intel Core2 Duo T7500 @ 2.20GHz;807
Intel Core2 Duo T7600 @ 2.33GHz;758
Intel Core2 Duo T7700 @ 2.40GHz;808
Intel Core2 Duo T7800 @ 2.60GHz;932
Intel Core2 Duo T8100 @ 2.10GHz;734
Intel Core2 Duo T8300 @ 2.40GHz;903
